wave_rank,instance_id,system_id,family,difficulty,current_annotation_origin,current_faithfulness_mean,missing_critical_units,priority_reason,priority_score,recommended_annotation_origin,override_file
14,arrays_max_subarray_007,naive_concat_v1,arrays_max_subarray,medium,mapped_from_canonical,0.545500,2,low_semantic_faithfulness;missing_critical_semantic_unit,1.294500,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
15,dp_knapsack_01_004,code_only_v1,dp_knapsack_01,medium,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
16,dp_longest_common_subsequence_007,naive_concat_v1,dp_longest_common_subsequence,medium,mapped_from_canonical,0.550000,2,missing_critical_semantic_unit,0.940000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
17,graph_bfs_shortest_path_006,text_only_v1,graph_bfs_shortest_path,easy,mapped_from_canonical,0.571400,4,missing_critical_semantic_unit,1.158600,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
18,graph_dijkstra_005,code_only_v1,graph_dijkstra,medium,mapped_from_canonical,0.916700,0,routine_eval_obligation_hygiene,0.083300,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
19,greedy_coin_change_canonical_004,naive_concat_v1,greedy_coin_change_canonical,easy,mapped_from_canonical,0.500000,3,low_semantic_faithfulness;missing_critical_semantic_unit,1.460000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
20,greedy_interval_scheduling_005,text_only_v1,greedy_interval_scheduling,medium,mapped_from_canonical,0.545500,2,low_semantic_faithfulness;missing_critical_semantic_unit,1.294500,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
21,sorting_insertion_sort_006,naive_concat_v1,sorting_insertion_sort,easy,mapped_from_canonical,0.777800,1,missing_critical_semantic_unit,0.592200,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
22,sorting_merge_sort_007,text_only_v1,sorting_merge_sort,medium,mapped_from_canonical,0.583300,2,missing_critical_semantic_unit,0.906700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
23,trees_bst_insert_006,text_only_v1,trees_bst_insert,easy,mapped_from_canonical,0.545500,2,low_semantic_faithfulness;missing_critical_semantic_unit,1.294500,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
24,trees_lowest_common_ancestor_007,text_only_v1,trees_lowest_common_ancestor,medium,mapped_from_canonical,0.500000,4,low_semantic_faithfulness;missing_critical_semantic_unit,1.580000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
25,arrays_binary_search_006,text_only_v1,arrays_binary_search,easy,mapped_from_canonical,0.857100,0,routine_eval_obligation_hygiene,0.142900,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
26,arrays_max_subarray_004,text_only_v1,arrays_max_subarray,medium,mapped_from_canonical,0.642900,2,missing_critical_semantic_unit,0.847100,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
27,dp_knapsack_01_004,naive_concat_v1,dp_knapsack_01,medium,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
28,dp_longest_common_subsequence_004,text_only_v1,dp_longest_common_subsequence,medium,mapped_from_canonical,0.555600,2,missing_critical_semantic_unit,0.934400,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
29,graph_bfs_shortest_path_005,text_only_v1,graph_bfs_shortest_path,easy,mapped_from_canonical,0.666700,4,missing_critical_semantic_unit,1.063300,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
30,graph_dijkstra_006,code_only_v1,graph_dijkstra,medium,mapped_from_canonical,0.916700,0,routine_eval_obligation_hygiene,0.083300,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
31,greedy_coin_change_canonical_006,text_only_v1,greedy_coin_change_canonical,easy,mapped_from_canonical,0.500000,3,low_semantic_faithfulness;missing_critical_semantic_unit,1.460000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
32,greedy_interval_scheduling_006,text_only_v1,greedy_interval_scheduling,medium,mapped_from_canonical,0.545500,2,low_semantic_faithfulness;missing_critical_semantic_unit,1.294500,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
33,sorting_insertion_sort_005,naive_concat_v1,sorting_insertion_sort,easy,mapped_from_canonical,0.818200,1,missing_critical_semantic_unit,0.551800,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
34,sorting_merge_sort_005,naive_concat_v1,sorting_merge_sort,medium,mapped_from_canonical,0.954500,2,missing_critical_semantic_unit,0.535500,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
35,trees_bst_insert_005,text_only_v1,trees_bst_insert,easy,mapped_from_canonical,0.611100,2,missing_critical_semantic_unit,0.878900,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
36,trees_lowest_common_ancestor_004,text_only_v1,trees_lowest_common_ancestor,medium,mapped_from_canonical,0.590900,3,missing_critical_semantic_unit,1.019100,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
37,arrays_binary_search_007,text_only_v1,arrays_binary_search,easy,mapped_from_canonical,0.857100,0,routine_eval_obligation_hygiene,0.142900,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
38,arrays_max_subarray_006,text_only_v1,arrays_max_subarray,medium,mapped_from_canonical,0.642900,2,missing_critical_semantic_unit,0.847100,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
39,dp_knapsack_01_004,full_method_v1,dp_knapsack_01,medium,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
40,dp_longest_common_subsequence_006,text_only_v1,dp_longest_common_subsequence,medium,mapped_from_canonical,0.555600,2,missing_critical_semantic_unit,0.934400,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
41,graph_bfs_shortest_path_007,text_only_v1,graph_bfs_shortest_path,easy,mapped_from_canonical,0.666700,4,missing_critical_semantic_unit,1.063300,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
42,graph_dijkstra_007,code_only_v1,graph_dijkstra,medium,mapped_from_canonical,0.916700,0,routine_eval_obligation_hygiene,0.083300,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
43,greedy_coin_change_canonical_006,naive_concat_v1,greedy_coin_change_canonical,easy,mapped_from_canonical,0.500000,3,low_semantic_faithfulness;missing_critical_semantic_unit,1.460000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
44,greedy_interval_scheduling_007,text_only_v1,greedy_interval_scheduling,medium,mapped_from_canonical,0.545500,2,low_semantic_faithfulness;missing_critical_semantic_unit,1.294500,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
45,sorting_insertion_sort_007,naive_concat_v1,sorting_insertion_sort,easy,mapped_from_canonical,0.818200,1,missing_critical_semantic_unit,0.551800,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
46,sorting_merge_sort_007,naive_concat_v1,sorting_merge_sort,medium,mapped_from_canonical,0.954500,2,missing_critical_semantic_unit,0.535500,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
47,trees_bst_insert_007,text_only_v1,trees_bst_insert,easy,mapped_from_canonical,0.611100,2,missing_critical_semantic_unit,0.878900,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
48,trees_lowest_common_ancestor_006,text_only_v1,trees_lowest_common_ancestor,medium,mapped_from_canonical,0.590900,3,missing_critical_semantic_unit,1.019100,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
49,arrays_binary_search_004,naive_concat_v1,arrays_binary_search,easy,mapped_from_canonical,0.875000,0,routine_eval_obligation_hygiene,0.125000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
50,arrays_max_subarray_004,naive_concat_v1,arrays_max_subarray,medium,mapped_from_canonical,0.772700,2,missing_critical_semantic_unit,0.717300,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
51,dp_knapsack_01_005,text_only_v1,dp_knapsack_01,medium,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
52,dp_longest_common_subsequence_005,text_only_v1,dp_longest_common_subsequence,medium,mapped_from_canonical,0.562500,2,missing_critical_semantic_unit,0.927500,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
53,graph_bfs_shortest_path_005,naive_concat_v1,graph_bfs_shortest_path,easy,mapped_from_canonical,0.700000,3,missing_critical_semantic_unit,0.910000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
54,graph_dijkstra_004,text_only_v1,graph_dijkstra,medium,mapped_from_canonical,0.928600,0,routine_eval_obligation_hygiene,0.071400,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
55,greedy_coin_change_canonical_005,text_only_v1,greedy_coin_change_canonical,easy,mapped_from_canonical,0.571400,2,missing_critical_semantic_unit,0.918600,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
56,greedy_interval_scheduling_005,naive_concat_v1,greedy_interval_scheduling,medium,mapped_from_canonical,0.566700,1,missing_critical_semantic_unit,0.803300,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
57,sorting_insertion_sort_004,text_only_v1,sorting_insertion_sort,easy,mapped_from_canonical,1.000000,1,missing_critical_semantic_unit,0.370000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
58,sorting_merge_sort_004,text_only_v1,sorting_merge_sort,medium,mapped_from_canonical,1.000000,2,missing_critical_semantic_unit,0.490000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
59,trees_bst_insert_005,naive_concat_v1,trees_bst_insert,easy,mapped_from_canonical,0.700000,1,missing_critical_semantic_unit,0.670000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
60,trees_lowest_common_ancestor_004,naive_concat_v1,trees_lowest_common_ancestor,medium,mapped_from_canonical,0.583300,2,missing_critical_semantic_unit,0.906700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
61,arrays_binary_search_004,full_method_v1,arrays_binary_search,easy,mapped_from_canonical,0.875000,0,routine_eval_obligation_hygiene,0.125000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
62,arrays_max_subarray_006,naive_concat_v1,arrays_max_subarray,medium,mapped_from_canonical,0.772700,2,missing_critical_semantic_unit,0.717300,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
63,dp_knapsack_01_005,code_only_v1,dp_knapsack_01,medium,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
64,dp_longest_common_subsequence_007,text_only_v1,dp_longest_common_subsequence,medium,mapped_from_canonical,0.562500,2,missing_critical_semantic_unit,0.927500,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
65,graph_bfs_shortest_path_007,naive_concat_v1,graph_bfs_shortest_path,easy,mapped_from_canonical,0.700000,3,missing_critical_semantic_unit,0.910000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
66,graph_dijkstra_004,naive_concat_v1,graph_dijkstra,medium,mapped_from_canonical,0.928600,0,routine_eval_obligation_hygiene,0.071400,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
67,greedy_coin_change_canonical_007,text_only_v1,greedy_coin_change_canonical,easy,mapped_from_canonical,0.571400,2,missing_critical_semantic_unit,0.918600,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
68,greedy_interval_scheduling_007,naive_concat_v1,greedy_interval_scheduling,medium,mapped_from_canonical,0.566700,1,missing_critical_semantic_unit,0.803300,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
69,sorting_insertion_sort_005,text_only_v1,sorting_insertion_sort,easy,mapped_from_canonical,1.000000,1,missing_critical_semantic_unit,0.370000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
70,sorting_merge_sort_006,text_only_v1,sorting_merge_sort,medium,mapped_from_canonical,1.000000,2,missing_critical_semantic_unit,0.490000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
71,trees_bst_insert_007,naive_concat_v1,trees_bst_insert,easy,mapped_from_canonical,0.700000,1,missing_critical_semantic_unit,0.670000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
72,trees_lowest_common_ancestor_006,naive_concat_v1,trees_lowest_common_ancestor,medium,mapped_from_canonical,0.583300,2,missing_critical_semantic_unit,0.906700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
73,arrays_binary_search_005,full_method_v1,arrays_binary_search,easy,mapped_from_canonical,0.875000,0,routine_eval_obligation_hygiene,0.125000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
74,arrays_max_subarray_005,text_only_v1,arrays_max_subarray,medium,mapped_from_canonical,1.000000,2,missing_critical_semantic_unit,0.490000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
75,dp_knapsack_01_005,naive_concat_v1,dp_knapsack_01,medium,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
76,dp_longest_common_subsequence_004,naive_concat_v1,dp_longest_common_subsequence,medium,mapped_from_canonical,0.590900,1,missing_critical_semantic_unit,0.779100,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
77,graph_bfs_shortest_path_004,code_only_v1,graph_bfs_shortest_path,easy,mapped_from_canonical,1.000000,0,routine_eval_obligation_hygiene,0.000000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
78,graph_dijkstra_004,full_method_v1,graph_dijkstra,medium,mapped_from_canonical,0.928600,0,routine_eval_obligation_hygiene,0.071400,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
79,greedy_coin_change_canonical_005,naive_concat_v1,greedy_coin_change_canonical,easy,mapped_from_canonical,0.583300,0,routine_eval_obligation_hygiene,0.416700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
80,greedy_interval_scheduling_004,code_only_v1,greedy_interval_scheduling,medium,mapped_from_canonical,0.750000,0,routine_eval_obligation_hygiene,0.250000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
81,sorting_insertion_sort_006,text_only_v1,sorting_insertion_sort,easy,mapped_from_canonical,1.000000,1,missing_critical_semantic_unit,0.370000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
82,sorting_merge_sort_004,code_only_v1,sorting_merge_sort,medium,mapped_from_canonical,1.000000,0,routine_eval_obligation_hygiene,0.000000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
83,trees_bst_insert_004,naive_concat_v1,trees_bst_insert,easy,mapped_from_canonical,0.875000,0,routine_eval_obligation_hygiene,0.125000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
84,trees_lowest_common_ancestor_005,naive_concat_v1,trees_lowest_common_ancestor,medium,mapped_from_canonical,0.666700,1,missing_critical_semantic_unit,0.703300,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
85,arrays_binary_search_006,naive_concat_v1,arrays_binary_search,easy,mapped_from_canonical,0.875000,0,routine_eval_obligation_hygiene,0.125000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
86,arrays_max_subarray_007,text_only_v1,arrays_max_subarray,medium,mapped_from_canonical,1.000000,2,missing_critical_semantic_unit,0.490000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
87,dp_knapsack_01_005,full_method_v1,dp_knapsack_01,medium,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
88,dp_longest_common_subsequence_006,naive_concat_v1,dp_longest_common_subsequence,medium,mapped_from_canonical,0.590900,1,missing_critical_semantic_unit,0.779100,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
89,graph_bfs_shortest_path_004,naive_concat_v1,graph_bfs_shortest_path,easy,mapped_from_canonical,1.000000,0,routine_eval_obligation_hygiene,0.000000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
90,graph_dijkstra_005,text_only_v1,graph_dijkstra,medium,mapped_from_canonical,0.928600,0,routine_eval_obligation_hygiene,0.071400,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
91,greedy_coin_change_canonical_007,naive_concat_v1,greedy_coin_change_canonical,easy,mapped_from_canonical,0.583300,0,routine_eval_obligation_hygiene,0.416700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
92,greedy_interval_scheduling_005,code_only_v1,greedy_interval_scheduling,medium,mapped_from_canonical,0.750000,0,routine_eval_obligation_hygiene,0.250000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
93,sorting_insertion_sort_007,text_only_v1,sorting_insertion_sort,easy,mapped_from_canonical,1.000000,1,missing_critical_semantic_unit,0.370000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
94,sorting_merge_sort_004,naive_concat_v1,sorting_merge_sort,medium,mapped_from_canonical,1.000000,0,routine_eval_obligation_hygiene,0.000000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
95,trees_bst_insert_006,naive_concat_v1,trees_bst_insert,easy,mapped_from_canonical,0.875000,0,routine_eval_obligation_hygiene,0.125000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
96,trees_lowest_common_ancestor_007,naive_concat_v1,trees_lowest_common_ancestor,medium,mapped_from_canonical,0.666700,1,missing_critical_semantic_unit,0.703300,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
97,arrays_binary_search_006,full_method_v1,arrays_binary_search,easy,mapped_from_canonical,0.875000,0,routine_eval_obligation_hygiene,0.125000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
98,arrays_max_subarray_004,full_method_v1,arrays_max_subarray,medium,mapped_from_canonical,0.900000,0,routine_eval_obligation_hygiene,0.100000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
99,dp_knapsack_01_006,text_only_v1,dp_knapsack_01,medium,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
