instance_id,obligation_id,kind,linked_semantic_units,primary_review,secondary_review,disposition,notes
dp_longest_common_subsequence_007,obl_002,postcondition,"SU2;SU4",,,,
dp_longest_common_subsequence_007,obl_003,postcondition,"SU3",,,,
dp_longest_common_subsequence_007,obl_004,postcondition,"SU5",,,,
graph_bfs_shortest_path_004,obl_001,postcondition,"SU1",,,,
graph_bfs_shortest_path_004,obl_002,postcondition,"SU2",,,,
graph_bfs_shortest_path_004,obl_003,postcondition,"SU3",,,,
graph_bfs_shortest_path_004,obl_004,postcondition,"SU4",,,,
graph_bfs_shortest_path_004,obl_005,postcondition,"SU5",,,,
graph_bfs_shortest_path_005,obl_001,postcondition,"SU1",,,,
graph_bfs_shortest_path_005,obl_002,postcondition,"SU2",,,,
graph_bfs_shortest_path_005,obl_003,postcondition,"SU3",,,,
graph_bfs_shortest_path_005,obl_004,postcondition,"SU4",,,,
graph_bfs_shortest_path_005,obl_005,postcondition,"SU5",,,,
graph_bfs_shortest_path_006,obl_001,postcondition,"SU1",,,,
graph_bfs_shortest_path_006,obl_002,postcondition,"SU2",,,,
graph_bfs_shortest_path_006,obl_003,postcondition,"SU3",,,,
graph_bfs_shortest_path_006,obl_004,postcondition,"SU4",,,,
graph_bfs_shortest_path_006,obl_005,postcondition,"SU5",,,,
graph_bfs_shortest_path_007,obl_001,postcondition,"SU1",,,,
graph_bfs_shortest_path_007,obl_002,postcondition,"SU2",,,,
graph_bfs_shortest_path_007,obl_003,postcondition,"SU3",,,,
graph_bfs_shortest_path_007,obl_004,postcondition,"SU4",,,,
graph_bfs_shortest_path_007,obl_005,postcondition,"SU5",,,,
graph_dijkstra_004,obl_001,bounds,"SU2",,,,
graph_dijkstra_004,obl_002,postcondition,"SU3",,,,
graph_dijkstra_004,obl_003,optimality,"SU1;SU5",,,,
graph_dijkstra_004,obl_004,postcondition,"SU4",,,,
graph_dijkstra_004,obl_005,postcondition,"SU6",,,,
graph_dijkstra_005,obl_001,bounds,"SU2",,,,
graph_dijkstra_005,obl_002,postcondition,"SU3",,,,
graph_dijkstra_005,obl_003,optimality,"SU1;SU5",,,,
graph_dijkstra_005,obl_004,postcondition,"SU4",,,,
graph_dijkstra_005,obl_005,postcondition,"SU6",,,,
graph_dijkstra_006,obl_001,bounds,"SU2",,,,
graph_dijkstra_006,obl_002,postcondition,"SU3",,,,
graph_dijkstra_006,obl_003,optimality,"SU1;SU5",,,,
graph_dijkstra_006,obl_004,postcondition,"SU4",,,,
graph_dijkstra_006,obl_005,postcondition,"SU6",,,,
graph_dijkstra_007,obl_001,bounds,"SU2",,,,
graph_dijkstra_007,obl_002,postcondition,"SU3",,,,
graph_dijkstra_007,obl_003,optimality,"SU1;SU5",,,,
graph_dijkstra_007,obl_004,postcondition,"SU4",,,,
graph_dijkstra_007,obl_005,postcondition,"SU6",,,,
greedy_coin_change_canonical_004,obl_001,postcondition,"SU2",,,,
greedy_coin_change_canonical_004,obl_002,postcondition,"SU3",,,,
greedy_coin_change_canonical_004,obl_003,postcondition,"SU1;SU4",,,,
greedy_coin_change_canonical_005,obl_001,postcondition,"SU2",,,,
greedy_coin_change_canonical_005,obl_002,postcondition,"SU3",,,,
greedy_coin_change_canonical_005,obl_003,postcondition,"SU1;SU4",,,,
greedy_coin_change_canonical_006,obl_001,postcondition,"SU2",,,,
greedy_coin_change_canonical_006,obl_002,postcondition,"SU3",,,,
greedy_coin_change_canonical_006,obl_003,postcondition,"SU1;SU4",,,,
greedy_coin_change_canonical_007,obl_001,postcondition,"SU2",,,,
greedy_coin_change_canonical_007,obl_002,postcondition,"SU3",,,,
greedy_coin_change_canonical_007,obl_003,postcondition,"SU1;SU4",,,,
greedy_interval_scheduling_004,obl_001,postcondition,"SU1;SU2",,,,
greedy_interval_scheduling_004,obl_002,postcondition,"SU3",,,,
greedy_interval_scheduling_004,obl_003,postcondition,"SU4",,,,
greedy_interval_scheduling_005,obl_001,postcondition,"SU1;SU2",,,,
greedy_interval_scheduling_005,obl_002,postcondition,"SU3",,,,
greedy_interval_scheduling_005,obl_003,postcondition,"SU4",,,,
greedy_interval_scheduling_006,obl_001,postcondition,"SU1;SU2",,,,
greedy_interval_scheduling_006,obl_002,postcondition,"SU3",,,,
greedy_interval_scheduling_006,obl_003,postcondition,"SU4",,,,
greedy_interval_scheduling_007,obl_001,postcondition,"SU1;SU2",,,,
greedy_interval_scheduling_007,obl_002,postcondition,"SU3",,,,
greedy_interval_scheduling_007,obl_003,postcondition,"SU4",,,,
sorting_insertion_sort_004,obl_001,postcondition,"SU1",,,,
sorting_insertion_sort_004,obl_002,postcondition,"SU2",,,,
sorting_insertion_sort_005,obl_001,postcondition,"SU1",,,,
sorting_insertion_sort_005,obl_002,postcondition,"SU2",,,,
sorting_insertion_sort_006,obl_001,postcondition,"SU1",,,,
sorting_insertion_sort_006,obl_002,postcondition,"SU2",,,,
sorting_insertion_sort_007,obl_001,postcondition,"SU1",,,,
sorting_insertion_sort_007,obl_002,postcondition,"SU2",,,,
sorting_merge_sort_004,obl_001,postcondition,"SU1",,,,
sorting_merge_sort_004,obl_002,postcondition,"SU2",,,,
sorting_merge_sort_004,obl_003,postcondition,"SU3",,,,
sorting_merge_sort_005,obl_001,postcondition,"SU1",,,,
sorting_merge_sort_005,obl_002,postcondition,"SU2",,,,
sorting_merge_sort_005,obl_003,postcondition,"SU3",,,,
sorting_merge_sort_006,obl_001,postcondition,"SU1",,,,
sorting_merge_sort_006,obl_002,postcondition,"SU2",,,,
sorting_merge_sort_006,obl_003,postcondition,"SU3",,,,
sorting_merge_sort_007,obl_001,postcondition,"SU1",,,,
sorting_merge_sort_007,obl_002,postcondition,"SU2",,,,
sorting_merge_sort_007,obl_003,postcondition,"SU3",,,,
trees_bst_insert_004,obl_001,postcondition,"SU1;SU2",,,,
trees_bst_insert_004,obl_002,postcondition,"SU3",,,,
trees_bst_insert_004,obl_003,postcondition,"SU4",,,,
trees_bst_insert_005,obl_001,postcondition,"SU1;SU2",,,,
trees_bst_insert_005,obl_002,postcondition,"SU3",,,,
trees_bst_insert_005,obl_003,postcondition,"SU4",,,,
trees_bst_insert_006,obl_001,postcondition,"SU1;SU2",,,,
trees_bst_insert_006,obl_002,postcondition,"SU3",,,,
trees_bst_insert_006,obl_003,postcondition,"SU4",,,,
trees_bst_insert_007,obl_001,postcondition,"SU1;SU2",,,,
trees_bst_insert_007,obl_002,postcondition,"SU3",,,,
trees_bst_insert_007,obl_003,postcondition,"SU4",,,,
trees_lowest_common_ancestor_004,obl_001,postcondition,"SU1;SU2;SU3",,,,
trees_lowest_common_ancestor_004,obl_002,postcondition,"SU4",,,,
trees_lowest_common_ancestor_004,obl_003,postcondition,"SU5",,,,
trees_lowest_common_ancestor_005,obl_001,postcondition,"SU1;SU2;SU3",,,,
trees_lowest_common_ancestor_005,obl_002,postcondition,"SU4",,,,
trees_lowest_common_ancestor_005,obl_003,postcondition,"SU5",,,,
trees_lowest_common_ancestor_006,obl_001,postcondition,"SU1;SU2;SU3",,,,
trees_lowest_common_ancestor_006,obl_002,postcondition,"SU4",,,,
trees_lowest_common_ancestor_006,obl_003,postcondition,"SU5",,,,
trees_lowest_common_ancestor_007,obl_001,postcondition,"SU1;SU2;SU3",,,,
trees_lowest_common_ancestor_007,obl_002,postcondition,"SU4",,,,
trees_lowest_common_ancestor_007,obl_003,postcondition,"SU5",,,,
