instance_id,system_id,annotation_origin,adjudication_note
dp_knapsack_01_005,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_knapsack_01_005,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_knapsack_01_005,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_knapsack_01_005,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_knapsack_01_006,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_knapsack_01_006,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_knapsack_01_006,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_longest_common_subsequence_004,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_longest_common_subsequence_004,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_longest_common_subsequence_004,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_longest_common_subsequence_004,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_longest_common_subsequence_005,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_longest_common_subsequence_005,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_longest_common_subsequence_006,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_longest_common_subsequence_006,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_longest_common_subsequence_006,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_longest_common_subsequence_007,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_longest_common_subsequence_007,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_bfs_shortest_path_004,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_bfs_shortest_path_004,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_bfs_shortest_path_004,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_bfs_shortest_path_004,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_bfs_shortest_path_005,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_bfs_shortest_path_005,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_bfs_shortest_path_005,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_bfs_shortest_path_005,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_bfs_shortest_path_006,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_bfs_shortest_path_007,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_bfs_shortest_path_007,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_dijkstra_004,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_dijkstra_004,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_dijkstra_004,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_dijkstra_004,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_dijkstra_005,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_dijkstra_005,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_dijkstra_005,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_dijkstra_005,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_dijkstra_006,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_dijkstra_006,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
graph_dijkstra_007,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_coin_change_canonical_004,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_coin_change_canonical_004,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_coin_change_canonical_004,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_coin_change_canonical_005,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_coin_change_canonical_005,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_coin_change_canonical_005,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_coin_change_canonical_005,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_coin_change_canonical_006,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_coin_change_canonical_006,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_coin_change_canonical_007,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_coin_change_canonical_007,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_interval_scheduling_004,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_interval_scheduling_004,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_interval_scheduling_005,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_interval_scheduling_005,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_interval_scheduling_005,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_interval_scheduling_005,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_interval_scheduling_006,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_interval_scheduling_006,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_interval_scheduling_007,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_interval_scheduling_007,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
greedy_interval_scheduling_007,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_insertion_sort_004,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_insertion_sort_004,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_insertion_sort_004,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_insertion_sort_004,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_insertion_sort_005,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_insertion_sort_005,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_insertion_sort_006,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_insertion_sort_006,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_insertion_sort_007,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_insertion_sort_007,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_merge_sort_004,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_merge_sort_004,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_merge_sort_004,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_merge_sort_004,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_merge_sort_005,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_merge_sort_005,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_merge_sort_005,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_merge_sort_006,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_merge_sort_007,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
sorting_merge_sort_007,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_bst_insert_004,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_bst_insert_004,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_bst_insert_004,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_bst_insert_005,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_bst_insert_005,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_bst_insert_005,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_bst_insert_006,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_bst_insert_006,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_bst_insert_007,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_bst_insert_007,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_lowest_common_ancestor_004,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_lowest_common_ancestor_004,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_lowest_common_ancestor_004,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_lowest_common_ancestor_004,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_lowest_common_ancestor_005,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_lowest_common_ancestor_005,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_lowest_common_ancestor_006,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_lowest_common_ancestor_006,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_lowest_common_ancestor_007,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
trees_lowest_common_ancestor_007,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
